DATE,TIME,LAT,LON,AWA,AWS,BOD,BSP,BTW,CMG,COG,CTS,DEP,DFT,DMG,DST,DTW,HDC,LOG,RDR,SET,SOG,TBS,TEMP,TWA,TWS,VAR,VMG,WCV,XTE
,48955,53.5734,9.678,112.714,6.4,,1.64,,273.472,71.5979,,3.82,2.55,0.03,,,246.006,1790.92,43.9838,78.7115,1.6,,13,111.566,6.28,0,-0.52,
,48955,53.5734,9.678,112.714,6.4,,1.64,,273.472,71.5979,,3.82,2.55,0.03,,,246.006,1790.92,43.9838,78.7115,1.6,,13,111.566,6.28,0,-0.52,
,48955,53.5734,9.678,112.714,6.4,,1.64,,273.472,71.5979,,3.82,2.55,0.03,,,246.006,1790.92,43.9838,78.7115,1.6,,13,111.566,6.28,0,-0.52,
,48955,53.5734,9.678,112.714,6.4,,1.64,,273.472,71.5979,,3.82,2.55,0.03,,,246.006,1790.92,43.9838,78.7115,1.6,,13,111.566,6.28,0,-0.52,
,48955,53.5734,9.678,112.714,6.4,,1.64,,273.472,71.5979,,3.82,2.55,0.03,,,246.006,1790.92,43.9838,78.7115,1.6,,13,111.566,6.28,0,-0.52,
,48955,53.5734,9.678,112.714,6.4,,1.64,,273.472,71.5979,,3.82,2.55,0.03,,,246.006,1790.92,43.9838,78.7115,1.6,,13,111.566,6.28,0,-0.52,
,48956,53.5734,9.678,115.867,5.9,,1.68,,273.175,71.5979,,3.8,2.55,0.03,,,244.396,1790.92,43.9838,78.7115,1.6,,13,111.077,6,0,-0.52,
,48957,53.5734,9.67803,119.998,6.1,,1.49,,272.845,71.5979,,3.79,2.55,0.03,,,242.397,1790.93,43.9838,75.932,1.6,,13,115.043,6.13,0,-0.89,
,48958,53.5734,9.67803,116.906,6.2,,1.35,,272.527,71.5979,,3.8,2.55,0.03,,,240.881,1790.93,43.9838,75.932,1.6,,13,111.363,6.28,0,-0.37,
,48959,53.5734,9.67805,122.91,5.9,,2,,272.23,71.5979,,3.79,2.53,0.03,,,238.887,1790.93,43.9838,73.0261,1.6,,13,116.906,5.87,0,-0.53,
,48960,53.5734,9.67805,122.838,5.6,,2.09,,271.857,68.7964,,1.81,2.54,0.04,,,236.525,1790.93,43.9838,70.5707,1.6,,13,119.13,5.77,0,-0.62,
,48961,53.5734,9.67807,125.442,5.2,,1.66,,271.384,68.7964,,1.7,2.54,0.04,,,233.366,1790.93,43.9838,70.5707,1.6,,13,120.256,5.31,0,-1.43,
,48962,53.5734,9.67807,110.638,5.6,,1.19,,270.967,57.5958,,1.7,2.56,0.04,,,230.51,1790.93,43.9838,67.1979,1.6,,13,104.76,5.84,0,-0.76,
,48963,53.5734,9.6781,112.209,6.2,,1.01,,270.637,57.5958,,1.75,2.56,0.04,,,228.263,1790.93,43.9838,67.1979,1.6,,13,105.634,6.37,0,-0.22,
,48964,53.5734,9.6781,119.493,6.8,,1.01,,270.352,51.8994,,3.89,2.44,0.04,,,224.758,1790.93,43.9838,64.0173,1.3,,13,112.538,6.9,0,-0.37,
,48965,53.5734,9.67812,119.394,6.8,,1.01,,270.077,51.8994,,3.91,2.44,0.04,,,220.567,1790.93,44.4672,64.0173,1.3,,13,112.956,6.91,0,-0.4,
,48966,53.5734,9.67812,124.766,6.9,,0,,269.78,24.1974,,3.91,2.31,0.04,,,216.431,1790.93,43.9838,60.1117,0.7,,13,118.18,7.04,0,-0.46,
,48967,53.5734,9.67812,129.359,6.6,,0.98,,269.626,24.1974,,3.89,2.31,0.04,,,213.184,1790.93,43.9838,60.1117,0.7,,13,119.147,6.42,0,0,
,48968,53.5734,9.67812,135.626,7.3,,1.11,,269.473,24.1974,,3.85,2.06,0.04,,,211.091,1790.93,43.9838,55.7117,0,,13,130.034,7.38,0,-0.46,
,48969,53.5734,9.6781,137.653,6.9,,1.66,,269.11,24.1974,,3.83,2.06,0.04,,,210.624,1790.93,44.4672,55.7117,0,,13,133.72,7.03,0,-0.73,
,48970,53.5734,9.6781,142.07,6.1,,1.83,,268.627,263.397,,3.81,2.11,0.04,,,210.685,1790.93,44.4672,48.1696,0.6,,13,138.708,6.34,0,-1.26,
